persona,adversarial,question_idx,turn,cos_unsteered_from_centroid,cos_steered_from_centroid
comedian,scientist,35,0,0.43422386050224304,-0.24930259585380554
comedian,scientist,35,1,0.489398330450058,-0.2467581331729889
comedian,scientist,35,2,0.43667352199554443,-0.24920082092285156
comedian,scientist,35,3,0.4500216245651245,-0.25005316734313965
comedian,scientist,35,4,0.47164756059646606,-0.24859470129013062
comedian,scientist,35,5,0.4775502681732178,-0.248118057847023
comedian,scientist,36,0,0.44928285479545593,-0.24680519104003906
comedian,scientist,36,1,0.42009225487709045,-0.2486075460910797
comedian,scientist,36,2,0.4620526134967804,-0.2478923201560974
comedian,scientist,36,3,0.42419955134391785,-0.2491074651479721
comedian,scientist,36,4,0.4406132400035858,-0.24989503622055054
comedian,scientist,36,5,0.4648953378200531,-0.24871616065502167
comedian,scientist,37,0,0.4677187204360962,-0.24462343752384186
comedian,scientist,37,1,0.3749336004257202,-0.25050991773605347
comedian,scientist,37,2,0.36932840943336487,-0.2524019181728363
comedian,scientist,37,3,0.4475530683994293,-0.24666941165924072
comedian,scientist,37,4,0.44936707615852356,-0.24902261793613434
comedian,scientist,37,5,0.48860517144203186,-0.2485295683145523
comedian,scientist,38,0,0.42941582202911377,-0.24892516434192657
comedian,scientist,38,1,0.4145435690879822,-0.2486320585012436
comedian,scientist,38,2,0.46243757009506226,-0.24718819558620453
comedian,scientist,38,3,0.3984001874923706,-0.2503891587257385
comedian,scientist,38,4,0.5140133500099182,-0.24551627039909363
comedian,scientist,38,5,0.47868430614471436,-0.24797549843788147
comedian,scientist,39,0,0.45255953073501587,-0.2458777129650116
comedian,scientist,39,1,0.4108428359031677,-0.24881874024868011
comedian,scientist,39,2,0.40461134910583496,-0.2517260015010834
comedian,scientist,39,3,0.40675970911979675,-0.25022006034851074
comedian,scientist,39,4,0.40905794501304626,-0.2505144476890564
comedian,scientist,39,5,0.4470914304256439,-0.24894508719444275
conspiracy_host,scientist,0,0,0.48841798305511475,-0.3267204761505127
conspiracy_host,scientist,0,1,0.5295407176017761,-0.32741856575012207
conspiracy_host,scientist,0,2,0.547809362411499,-0.3256719708442688
conspiracy_host,scientist,0,3,0.5174600481987,-0.3289189636707306
conspiracy_host,scientist,0,4,0.5785343647003174,-0.3237137198448181
conspiracy_host,scientist,0,5,0.5660610198974609,-0.32531726360321045
conspiracy_host,scientist,1,0,0.5589590668678284,-0.32316797971725464
conspiracy_host,scientist,1,1,0.5331721305847168,-0.3253180682659149
conspiracy_host,scientist,1,2,0.5517519116401672,-0.32385748624801636
conspiracy_host,scientist,1,3,0.5823102593421936,-0.32114890217781067
conspiracy_host,scientist,1,4,0.5699310898780823,-0.3227337598800659
conspiracy_host,scientist,1,5,0.5306116342544556,-0.32651475071907043
conspiracy_host,scientist,2,0,0.5718479156494141,-0.31946656107902527
conspiracy_host,scientist,2,1,0.5193418860435486,-0.327011376619339
conspiracy_host,scientist,2,2,0.5854259729385376,-0.3207864761352539
conspiracy_host,scientist,2,3,0.518142819404602,-0.32742616534233093
conspiracy_host,scientist,2,4,0.540174126625061,-0.3265151083469391
conspiracy_host,scientist,2,5,0.5736504793167114,-0.32405078411102295
conspiracy_host,scientist,3,0,0.5657680034637451,-0.3186260759830475
conspiracy_host,scientist,3,1,0.5211015939712524,-0.32752496004104614
conspiracy_host,scientist,3,2,0.5396124124526978,-0.32710930705070496
conspiracy_host,scientist,3,3,0.4970230758190155,-0.32966625690460205
conspiracy_host,scientist,3,4,0.5297321677207947,-0.32837632298469543
conspiracy_host,scientist,3,5,0.556159496307373,-0.3260253965854645
conspiracy_host,scientist,4,0,0.560316264629364,-0.32054999470710754
conspiracy_host,scientist,4,1,0.5433308482170105,-0.3248595595359802
conspiracy_host,scientist,4,2,0.5600348114967346,-0.3261760473251343
conspiracy_host,scientist,4,3,0.5100991725921631,-0.3264728784561157
conspiracy_host,scientist,4,4,0.5375340580940247,-0.3268861174583435
conspiracy_host,scientist,4,5,0.5158977508544922,-0.3292572796344757
conspiracy_host,scientist,5,0,0.5839486718177795,-0.319212406873703
conspiracy_host,scientist,5,1,0.556692898273468,-0.32308605313301086
conspiracy_host,scientist,5,2,0.545147716999054,-0.32338863611221313
conspiracy_host,scientist,5,3,0.562110185623169,-0.3232662081718445
conspiracy_host,scientist,5,4,0.5589478611946106,-0.3221808671951294
conspiracy_host,scientist,5,5,0.549350380897522,-0.3262159526348114
conspiracy_host,scientist,6,0,0.6395140886306763,-0.31781989336013794
conspiracy_host,scientist,6,1,0.578284740447998,-0.3220183253288269
conspiracy_host,scientist,6,2,0.5412657260894775,-0.32434338331222534
conspiracy_host,scientist,6,3,0.5378262996673584,-0.3242832124233246
conspiracy_host,scientist,6,4,0.5127040147781372,-0.32601866126060486
conspiracy_host,scientist,6,5,0.5297911167144775,-0.32600274682044983
conspiracy_host,scientist,7,0,0.5448656678199768,-0.32223883271217346
conspiracy_host,scientist,7,1,0.5345761775970459,-0.32488128542900085
conspiracy_host,scientist,7,2,0.5506730079650879,-0.32603418827056885
conspiracy_host,scientist,7,3,0.5174781680107117,-0.3272416889667511
conspiracy_host,scientist,7,4,0.5256839990615845,-0.3278577923774719
conspiracy_host,scientist,7,5,0.5424181818962097,-0.32489216327667236
conspiracy_host,scientist,8,0,0.5932161808013916,-0.32036134600639343
conspiracy_host,scientist,8,1,0.5603074431419373,-0.32332009077072144
conspiracy_host,scientist,8,2,0.507179319858551,-0.327210396528244
conspiracy_host,scientist,8,3,0.5135017037391663,-0.3275831937789917
conspiracy_host,scientist,8,4,0.5089232325553894,-0.32815876603126526
conspiracy_host,scientist,8,5,0.5479271411895752,-0.3255912959575653
conspiracy_host,scientist,9,0,0.6444082856178284,-0.3145177364349365
conspiracy_host,scientist,9,1,0.5226982235908508,-0.3255769908428192
conspiracy_host,scientist,9,2,0.5207518339157104,-0.3259264826774597
conspiracy_host,scientist,9,3,0.5343194603919983,-0.3259035646915436
conspiracy_host,scientist,9,4,0.5399724245071411,-0.32661786675453186
conspiracy_host,scientist,9,5,0.5847475528717041,-0.32391589879989624
conspiracy_host,scientist,10,0,0.5670668482780457,-0.32016053795814514
conspiracy_host,scientist,10,1,0.5743897557258606,-0.3220866024494171
conspiracy_host,scientist,10,2,0.5303198099136353,-0.32629430294036865
conspiracy_host,scientist,10,3,0.5528987050056458,-0.3241129517555237
conspiracy_host,scientist,10,4,0.5217742919921875,-0.3265295624732971
conspiracy_host,scientist,10,5,0.4892995059490204,-0.3257124125957489
conspiracy_host,scientist,11,0,0.5992727875709534,-0.3194030821323395
conspiracy_host,scientist,11,1,0.5011990666389465,-0.3270709812641144
conspiracy_host,scientist,11,2,0.5199658870697021,-0.32625526189804077
conspiracy_host,scientist,11,3,0.5222811698913574,-0.32583463191986084
conspiracy_host,scientist,11,4,0.5300162434577942,-0.3250564634799957
conspiracy_host,scientist,11,5,0.553085207939148,-0.3260565996170044
conspiracy_host,scientist,12,0,0.5552211403846741,-0.320820689201355
conspiracy_host,scientist,12,1,0.5931164026260376,-0.31946030259132385
conspiracy_host,scientist,12,2,0.5019534826278687,-0.32709628343582153
conspiracy_host,scientist,12,3,0.5384390354156494,-0.32276904582977295
conspiracy_host,scientist,12,4,0.5208133459091187,-0.3269171118736267
conspiracy_host,scientist,12,5,0.5219857692718506,-0.32659462094306946
conspiracy_host,scientist,13,0,0.5216726064682007,-0.3238411545753479
conspiracy_host,scientist,13,1,0.5494252443313599,-0.32516342401504517
conspiracy_host,scientist,13,2,0.5644030570983887,-0.322079598903656
conspiracy_host,scientist,13,3,0.5222294926643372,-0.3285086452960968
conspiracy_host,scientist,13,4,0.5343309044837952,-0.3253575563430786
conspiracy_host,scientist,13,5,0.5404084324836731,-0.3256203532218933
conspiracy_host,scientist,14,0,0.5386425852775574,-0.32179370522499084
conspiracy_host,scientist,14,1,0.5386330485343933,-0.32150402665138245
conspiracy_host,scientist,14,2,0.5488137006759644,-0.3231363296508789
conspiracy_host,scientist,14,3,0.5546644330024719,-0.32344338297843933
conspiracy_host,scientist,14,4,0.5601678490638733,-0.3240976631641388
conspiracy_host,scientist,14,5,0.5573524236679077,-0.3243803381919861
conspiracy_host,scientist,15,0,0.5920859575271606,-0.3198049068450928
conspiracy_host,scientist,15,1,0.5011494755744934,-0.32817474007606506
conspiracy_host,scientist,15,2,0.5364516377449036,-0.3249772787094116
conspiracy_host,scientist,15,3,0.49446332454681396,-0.3270725607872009
conspiracy_host,scientist,15,4,0.5009855031967163,-0.3274063467979431
conspiracy_host,scientist,15,5,0.5088459849357605,-0.3274819254875183
conspiracy_host,scientist,16,0,0.5753065347671509,-0.31924885511398315
conspiracy_host,scientist,16,1,0.5538864731788635,-0.32292640209198
conspiracy_host,scientist,16,2,0.5386583805084229,-0.32704296708106995
conspiracy_host,scientist,16,3,0.5154955387115479,-0.32744985818862915
conspiracy_host,scientist,16,4,0.5007365345954895,-0.3289477229118347
conspiracy_host,scientist,16,5,0.5173654556274414,-0.3277128040790558
conspiracy_host,scientist,17,0,0.5704575181007385,-0.3188108801841736
conspiracy_host,scientist,17,1,0.5438121557235718,-0.32378441095352173
conspiracy_host,scientist,17,2,0.5484647750854492,-0.3250664472579956
conspiracy_host,scientist,17,3,0.5068301558494568,-0.32891297340393066
conspiracy_host,scientist,17,4,0.5200828313827515,-0.3279934823513031
conspiracy_host,scientist,17,5,0.5611744523048401,-0.3253306746482849
conspiracy_host,scientist,18,0,0.6150380373001099,-0.3160195052623749
conspiracy_host,scientist,18,1,0.5575587153434753,-0.3234991729259491
conspiracy_host,scientist,18,2,0.5270968079566956,-0.32302340865135193
conspiracy_host,scientist,18,3,0.49089258909225464,-0.32907459139823914
conspiracy_host,scientist,18,4,0.5602126121520996,-0.3239348530769348
conspiracy_host,scientist,18,5,0.5214725732803345,-0.325875848531723
conspiracy_host,scientist,19,0,0.6494485139846802,-0.316945880651474
conspiracy_host,scientist,19,1,0.5216448307037354,-0.32257553935050964
conspiracy_host,scientist,19,2,0.45229536294937134,-0.3309824466705322
conspiracy_host,scientist,19,3,0.47662046551704407,-0.3280639052391052
conspiracy_host,scientist,19,4,0.5170724391937256,-0.32399600744247437
conspiracy_host,scientist,19,5,0.45883530378341675,-0.32982873916625977
conspiracy_host,scientist,20,0,0.5915013551712036,-0.31883183121681213
conspiracy_host,scientist,20,1,0.5330065488815308,-0.32463762164115906
conspiracy_host,scientist,20,2,0.5737791657447815,-0.3221721947193146
conspiracy_host,scientist,20,3,0.5111653208732605,-0.3243379294872284
conspiracy_host,scientist,20,4,0.5130290389060974,-0.32619309425354004
conspiracy_host,scientist,20,5,0.5279657244682312,-0.3252130448818207
conspiracy_host,scientist,21,0,0.5995087623596191,-0.31767767667770386
conspiracy_host,scientist,21,1,0.5487247109413147,-0.32188117504119873
conspiracy_host,scientist,21,2,0.5489014983177185,-0.3230440020561218
conspiracy_host,scientist,21,3,0.5136238932609558,-0.3273269534111023
conspiracy_host,scientist,21,4,0.5511347055435181,-0.32367172837257385
conspiracy_host,scientist,21,5,0.5451445579528809,-0.3248564302921295
conspiracy_host,scientist,22,0,0.591166079044342,-0.3184049129486084
conspiracy_host,scientist,22,1,0.5184150338172913,-0.32705235481262207
conspiracy_host,scientist,22,2,0.5752875208854675,-0.32436487078666687
conspiracy_host,scientist,22,3,0.5857526659965515,-0.32275480031967163
conspiracy_host,scientist,22,4,0.5929943323135376,-0.3228052258491516
conspiracy_host,scientist,22,5,0.5958666205406189,-0.32240962982177734
conspiracy_host,scientist,23,0,0.5050013065338135,-0.3245394229888916
conspiracy_host,scientist,23,1,0.5174092054367065,-0.3242773413658142
conspiracy_host,scientist,23,2,0.5307257175445557,-0.3240496814250946
conspiracy_host,scientist,23,3,0.5278488993644714,-0.3266656994819641
conspiracy_host,scientist,23,4,0.5584627985954285,-0.32561707496643066
conspiracy_host,scientist,23,5,0.5753955841064453,-0.3245759606361389
conspiracy_host,scientist,24,0,0.5379840731620789,-0.3219958245754242
conspiracy_host,scientist,24,1,0.5431162714958191,-0.32346823811531067
conspiracy_host,scientist,24,2,0.5311286449432373,-0.32419219613075256
conspiracy_host,scientist,24,3,0.5285969972610474,-0.3264744281768799
conspiracy_host,scientist,24,4,0.532913327217102,-0.3275156617164612
conspiracy_host,scientist,24,5,0.5466349124908447,-0.32476088404655457
conspiracy_host,scientist,25,0,0.6105539798736572,-0.3178136944770813
conspiracy_host,scientist,25,1,0.5507034063339233,-0.32327958941459656
conspiracy_host,scientist,25,2,0.541905403137207,-0.3257061243057251
conspiracy_host,scientist,25,3,0.5154892206192017,-0.32826730608940125
conspiracy_host,scientist,25,4,0.5425553321838379,-0.325675904750824
conspiracy_host,scientist,25,5,0.5597084760665894,-0.32444003224372864
conspiracy_host,scientist,26,0,0.5929104089736938,-0.31835323572158813
conspiracy_host,scientist,26,1,0.5657550096511841,-0.32164767384529114
conspiracy_host,scientist,26,2,0.5435259342193604,-0.32332104444503784
conspiracy_host,scientist,26,3,0.5337756872177124,-0.32574549317359924
conspiracy_host,scientist,26,4,0.5621801614761353,-0.32431459426879883
conspiracy_host,scientist,26,5,0.5745616555213928,-0.3231496512889862
conspiracy_host,scientist,27,0,0.557960033416748,-0.32267165184020996
conspiracy_host,scientist,27,1,0.5149013996124268,-0.326047420501709
conspiracy_host,scientist,27,2,0.5208773612976074,-0.325716495513916
conspiracy_host,scientist,27,3,0.557774543762207,-0.3238595724105835
conspiracy_host,scientist,27,4,0.5519782900810242,-0.3230634927749634
conspiracy_host,scientist,27,5,0.59581059217453,-0.32060736417770386
conspiracy_host,scientist,28,0,0.5914731621742249,-0.31864723563194275
conspiracy_host,scientist,28,1,0.4976455867290497,-0.3254109025001526
conspiracy_host,scientist,28,2,0.5579187870025635,-0.32447052001953125
conspiracy_host,scientist,28,3,0.5590791702270508,-0.32572343945503235
conspiracy_host,scientist,28,4,0.5558648705482483,-0.32602331042289734
conspiracy_host,scientist,28,5,0.5733288526535034,-0.3235553503036499
conspiracy_host,scientist,29,0,0.5717647671699524,-0.31896382570266724
conspiracy_host,scientist,29,1,0.5340029001235962,-0.32195085287094116
conspiracy_host,scientist,29,2,0.5453832149505615,-0.3220840096473694
conspiracy_host,scientist,29,3,0.5615299344062805,-0.32413262128829956
conspiracy_host,scientist,29,4,0.5669398903846741,-0.32509809732437134
conspiracy_host,scientist,29,5,0.6285004615783691,-0.3203175961971283
conspiracy_host,scientist,30,0,0.5468342304229736,-0.32314836978912354
conspiracy_host,scientist,30,1,0.532832682132721,-0.3238200545310974
conspiracy_host,scientist,30,2,0.5688373446464539,-0.32266420125961304
conspiracy_host,scientist,30,3,0.57025545835495,-0.32223188877105713
conspiracy_host,scientist,30,4,0.6112867593765259,-0.31962135434150696
conspiracy_host,scientist,30,5,0.5610966086387634,-0.32367467880249023
conspiracy_host,scientist,31,0,0.5528943538665771,-0.32128024101257324
conspiracy_host,scientist,31,1,0.574991762638092,-0.31817811727523804
conspiracy_host,scientist,31,2,0.5446797609329224,-0.3199862837791443
conspiracy_host,scientist,31,3,0.5701709985733032,-0.32304853200912476
conspiracy_host,scientist,31,4,0.5227763652801514,-0.32575374841690063
conspiracy_host,scientist,31,5,0.5142887234687805,-0.3275483548641205
conspiracy_host,scientist,32,0,0.5742859840393066,-0.3167458772659302
conspiracy_host,scientist,32,1,0.5543851256370544,-0.3216708302497864
conspiracy_host,scientist,32,2,0.5269937515258789,-0.32621029019355774
conspiracy_host,scientist,32,3,0.5121495723724365,-0.32630211114883423
conspiracy_host,scientist,32,4,0.507287323474884,-0.3280983865261078
conspiracy_host,scientist,32,5,0.5461171865463257,-0.32515618205070496
conspiracy_host,scientist,33,0,0.5915984511375427,-0.31668251752853394
conspiracy_host,scientist,33,1,0.578993558883667,-0.3181551396846771
conspiracy_host,scientist,33,2,0.5392798185348511,-0.3238566517829895
conspiracy_host,scientist,33,3,0.5277767777442932,-0.32477617263793945
conspiracy_host,scientist,33,4,0.5408269762992859,-0.32406508922576904
conspiracy_host,scientist,33,5,0.5331900119781494,-0.3252662122249603
conspiracy_host,scientist,34,0,0.611339807510376,-0.3150153160095215
conspiracy_host,scientist,34,1,0.4706330895423889,-0.3294107913970947
conspiracy_host,scientist,34,2,0.5054564476013184,-0.3274743854999542
conspiracy_host,scientist,34,3,0.5197202563285828,-0.3254946768283844
conspiracy_host,scientist,34,4,0.529354453086853,-0.3266237676143646
conspiracy_host,scientist,34,5,0.5285326838493347,-0.32815220952033997
conspiracy_host,scientist,35,0,0.652580738067627,-0.3185475468635559
conspiracy_host,scientist,35,1,0.4871976375579834,-0.3287063539028168
conspiracy_host,scientist,35,2,0.5015782713890076,-0.3278721272945404
conspiracy_host,scientist,35,3,0.54783695936203,-0.3226122260093689
conspiracy_host,scientist,35,4,0.5315667390823364,-0.32631391286849976
conspiracy_host,scientist,35,5,0.54181307554245,-0.3247193992137909
conspiracy_host,scientist,36,0,0.5474186539649963,-0.3211429715156555
conspiracy_host,scientist,36,1,0.5301024317741394,-0.3227422833442688
conspiracy_host,scientist,36,2,0.5341489315032959,-0.3229762613773346
conspiracy_host,scientist,36,3,0.4738091230392456,-0.3277930021286011
conspiracy_host,scientist,36,4,0.498906672000885,-0.32752352952957153
conspiracy_host,scientist,36,5,0.4835713505744934,-0.3295356035232544
conspiracy_host,scientist,37,0,0.5627433657646179,-0.31867554783821106
conspiracy_host,scientist,37,1,0.547498345375061,-0.32234668731689453
conspiracy_host,scientist,37,2,0.5280271172523499,-0.32348084449768066
conspiracy_host,scientist,37,3,0.5090409517288208,-0.32719558477401733
conspiracy_host,scientist,37,4,0.5329392552375793,-0.3272891342639923
conspiracy_host,scientist,37,5,0.5366266965866089,-0.32739144563674927
conspiracy_host,scientist,38,0,0.5894999504089355,-0.3173864185810089
conspiracy_host,scientist,38,1,0.5077293515205383,-0.32320916652679443
conspiracy_host,scientist,38,2,0.5412905812263489,-0.3258915841579437
conspiracy_host,scientist,38,3,0.5189221501350403,-0.3275832235813141
conspiracy_host,scientist,38,4,0.5031579732894897,-0.32894861698150635
conspiracy_host,scientist,38,5,0.5366451740264893,-0.32663631439208984
conspiracy_host,scientist,39,0,0.5543819665908813,-0.3211306631565094
conspiracy_host,scientist,39,1,0.5569854974746704,-0.3235194683074951
conspiracy_host,scientist,39,2,0.5377086400985718,-0.3255096971988678
conspiracy_host,scientist,39,3,0.5544942021369934,-0.32549893856048584
conspiracy_host,scientist,39,4,0.5266541242599487,-0.3282323181629181
conspiracy_host,scientist,39,5,0.5795932412147522,-0.3241809010505676
kind_teacher,pirate,0,0,0.4151078164577484,-0.2565116882324219
kind_teacher,pirate,0,1,0.48189404606819153,-0.2566707730293274
kind_teacher,pirate,0,2,0.5276644229888916,-0.2554246783256531
kind_teacher,pirate,0,3,0.4335024058818817,-0.25780701637268066
kind_teacher,pirate,0,4,0.4836370646953583,-0.2566524147987366
kind_teacher,pirate,0,5,0.46622633934020996,-0.25769752264022827
kind_teacher,pirate,1,0,0.4925118088722229,-0.2553263008594513
kind_teacher,pirate,1,1,0.5105761885643005,-0.2561080753803253
kind_teacher,pirate,1,2,0.4629468321800232,-0.2570470869541168
kind_teacher,pirate,1,3,0.4001336395740509,-0.2585710883140564
kind_teacher,pirate,1,4,0.40552276372909546,-0.25907766819000244
kind_teacher,pirate,1,5,0.5498313903808594,-0.25576794147491455
kind_teacher,pirate,2,0,0.5852292776107788,-0.25402429699897766
kind_teacher,pirate,2,1,0.4112841486930847,-0.2583041489124298
kind_teacher,pirate,2,2,0.4559330344200134,-0.2571210563182831
kind_teacher,pirate,2,3,0.460305392742157,-0.25741928815841675
kind_teacher,pirate,2,4,0.44282639026641846,-0.25870466232299805
kind_teacher,pirate,2,5,0.49021005630493164,-0.257083535194397
kind_teacher,pirate,3,0,0.43405765295028687,-0.25643691420555115
kind_teacher,pirate,3,1,0.44407546520233154,-0.25711333751678467
kind_teacher,pirate,3,2,0.47653928399086,-0.2565968632698059
kind_teacher,pirate,3,3,0.44636180996894836,-0.2582540810108185
kind_teacher,pirate,3,4,0.5658707618713379,-0.2554454505443573
kind_teacher,pirate,3,5,0.42496299743652344,-0.25887590646743774
kind_teacher,pirate,4,0,0.49456456303596497,-0.25442177057266235
kind_teacher,pirate,4,1,0.41172078251838684,-0.258014053106308
kind_teacher,pirate,4,2,0.4656625986099243,-0.2575751841068268
kind_teacher,pirate,4,3,0.45435887575149536,-0.25807851552963257
kind_teacher,pirate,4,4,0.4274235963821411,-0.25836440920829773
kind_teacher,pirate,4,5,0.4919482469558716,-0.25679200887680054
kind_teacher,pirate,5,0,0.5380094051361084,-0.2550143897533417
kind_teacher,pirate,5,1,0.4765288531780243,-0.2565900683403015
kind_teacher,pirate,5,2,0.45102930068969727,-0.25783297419548035
kind_teacher,pirate,5,3,0.4521300494670868,-0.2581174373626709
kind_teacher,pirate,5,4,0.44874778389930725,-0.2581008970737457
kind_teacher,pirate,5,5,0.4897606372833252,-0.2573571801185608
kind_teacher,pirate,6,0,0.5871089696884155,-0.25261059403419495
kind_teacher,pirate,6,1,0.4869534373283386,-0.2561940550804138
kind_teacher,pirate,6,2,0.49608999490737915,-0.2568897604942322
kind_teacher,pirate,6,3,0.4915921688079834,-0.25673535466194153
kind_teacher,pirate,6,4,0.439957857131958,-0.25782689452171326
kind_teacher,pirate,6,5,0.4676450192928314,-0.2572454512119293
kind_teacher,pirate,7,0,0.5257048010826111,-0.25460249185562134
kind_teacher,pirate,7,1,0.4777328670024872,-0.25672924518585205
kind_teacher,pirate,7,2,0.4261637032032013,-0.2581968307495117
kind_teacher,pirate,7,3,0.4525175094604492,-0.25788062810897827
kind_teacher,pirate,7,4,0.475553959608078,-0.25690141320228577
kind_teacher,pirate,7,5,0.4192237854003906,-0.2579564154148102
kind_teacher,pirate,8,0,0.467781662940979,-0.256517618894577
kind_teacher,pirate,8,1,0.4260508716106415,-0.2584131062030792
kind_teacher,pirate,8,2,0.4281729459762573,-0.25887376070022583
kind_teacher,pirate,8,3,0.43796026706695557,-0.25865060091018677
kind_teacher,pirate,8,4,0.41799867153167725,-0.25885236263275146
kind_teacher,pirate,8,5,0.44878143072128296,-0.25814658403396606
kind_teacher,pirate,9,0,0.38283002376556396,-0.258461058139801
kind_teacher,pirate,9,1,0.47220227122306824,-0.2576528787612915
kind_teacher,pirate,9,2,0.5670887231826782,-0.2556837499141693
kind_teacher,pirate,9,3,0.41614973545074463,-0.2584299147129059
kind_teacher,pirate,9,4,0.39332401752471924,-0.25950539112091064
kind_teacher,pirate,9,5,0.469951331615448,-0.2576614022254944
kind_teacher,pirate,10,0,0.43583476543426514,-0.25650471448898315
kind_teacher,pirate,10,1,0.5386220216751099,-0.25465625524520874
kind_teacher,pirate,10,2,0.4837245047092438,-0.2563468813896179
kind_teacher,pirate,10,3,0.4409310817718506,-0.2567445635795593
kind_teacher,pirate,10,4,0.4975889325141907,-0.25644543766975403
kind_teacher,pirate,10,5,0.5260540843009949,-0.25515350699424744
kind_teacher,pirate,11,0,0.4900048077106476,-0.2542857825756073
kind_teacher,pirate,11,1,0.3865213692188263,-0.25882595777511597
kind_teacher,pirate,11,2,0.45591992139816284,-0.2570543587207794
kind_teacher,pirate,11,3,0.517096996307373,-0.2551202178001404
kind_teacher,pirate,11,4,0.49368661642074585,-0.2559104561805725
kind_teacher,pirate,11,5,0.4623330533504486,-0.25651735067367554
kind_teacher,pirate,12,0,0.4969055652618408,-0.2540053129196167
kind_teacher,pirate,12,1,0.469999223947525,-0.2567792236804962
kind_teacher,pirate,12,2,0.4932172894477844,-0.25661224126815796
kind_teacher,pirate,12,3,0.5271849632263184,-0.2549819052219391
kind_teacher,pirate,12,4,0.5251474976539612,-0.25444141030311584
kind_teacher,pirate,12,5,0.4947488307952881,-0.2561950087547302
kind_teacher,pirate,13,0,0.5315543413162231,-0.25338080525398254
kind_teacher,pirate,13,1,0.3912672996520996,-0.2588995695114136
kind_teacher,pirate,13,2,0.45876264572143555,-0.2569218873977661
kind_teacher,pirate,13,3,0.4332856833934784,-0.25795042514801025
kind_teacher,pirate,13,4,0.45756852626800537,-0.2571965157985687
kind_teacher,pirate,13,5,0.4856099486351013,-0.2567083537578583
kind_teacher,pirate,14,0,0.4571689963340759,-0.2547275722026825
kind_teacher,pirate,14,1,0.5631466507911682,-0.25353094935417175
kind_teacher,pirate,14,2,0.5525918006896973,-0.25272586941719055
kind_teacher,pirate,14,3,0.4288245141506195,-0.25760677456855774
kind_teacher,pirate,14,4,0.5549361109733582,-0.2542214095592499
kind_teacher,pirate,14,5,0.5560661554336548,-0.2535506784915924
kind_teacher,pirate,15,0,0.5837149024009705,-0.25277259945869446
kind_teacher,pirate,15,1,0.5400347709655762,-0.2544757127761841
kind_teacher,pirate,15,2,0.4863288998603821,-0.25643736124038696
kind_teacher,pirate,15,3,0.44872352480888367,-0.25730589032173157
kind_teacher,pirate,15,4,0.5522998571395874,-0.25536611676216125
kind_teacher,pirate,15,5,0.45455098152160645,-0.2579955458641052
kind_teacher,pirate,16,0,0.6230461597442627,-0.2513355016708374
kind_teacher,pirate,16,1,0.5141270160675049,-0.25308993458747864
kind_teacher,pirate,16,2,0.4958919882774353,-0.25326934456825256
kind_teacher,pirate,16,3,0.4821522533893585,-0.25415244698524475
kind_teacher,pirate,16,4,0.5073153972625732,-0.2533362805843353
kind_teacher,pirate,16,5,0.48324722051620483,-0.25454235076904297
kind_teacher,pirate,17,0,0.5521590113639832,-0.25389963388442993
kind_teacher,pirate,17,1,0.43185949325561523,-0.2573092579841614
kind_teacher,pirate,17,2,0.4735685884952545,-0.25735798478126526
kind_teacher,pirate,17,3,0.5311398506164551,-0.2565461993217468
kind_teacher,pirate,17,4,0.4421190023422241,-0.2588455080986023
kind_teacher,pirate,17,5,0.522435188293457,-0.2563125789165497
kind_teacher,pirate,18,0,0.5344583988189697,-0.25358909368515015
kind_teacher,pirate,18,1,0.574573278427124,-0.2535291910171509
kind_teacher,pirate,18,2,0.43224218487739563,-0.2584669291973114
kind_teacher,pirate,18,3,0.6199783086776733,-0.25422894954681396
kind_teacher,pirate,18,4,0.5320950150489807,-0.2553546130657196
kind_teacher,pirate,18,5,0.5018462538719177,-0.2568320333957672
kind_teacher,pirate,19,0,0.6745850443840027,-0.25080448389053345
kind_teacher,pirate,19,1,0.5183767080307007,-0.25562378764152527
kind_teacher,pirate,19,2,0.5419374108314514,-0.25544273853302
kind_teacher,pirate,19,3,0.5279812216758728,-0.2543003261089325
kind_teacher,pirate,19,4,0.4957609176635742,-0.2564777135848999
kind_teacher,pirate,19,5,0.5208129286766052,-0.25439733266830444
kind_teacher,pirate,20,0,0.5267231464385986,-0.2545606791973114
kind_teacher,pirate,20,1,0.4545571506023407,-0.25781816244125366
kind_teacher,pirate,20,2,0.505585253238678,-0.25580769777297974
kind_teacher,pirate,20,3,0.46700677275657654,-0.2577066421508789
kind_teacher,pirate,20,4,0.49210160970687866,-0.2565564513206482
kind_teacher,pirate,20,5,0.5218821167945862,-0.2556789517402649
kind_teacher,pirate,21,0,0.6050319671630859,-0.25082552433013916
kind_teacher,pirate,21,1,0.5007584691047668,-0.25582730770111084
kind_teacher,pirate,21,2,0.47573721408843994,-0.2571765184402466
kind_teacher,pirate,21,3,0.5011751651763916,-0.25587648153305054
kind_teacher,pirate,21,4,0.49430549144744873,-0.2556738257408142
kind_teacher,pirate,21,5,0.4413178861141205,-0.25738126039505005
kind_teacher,pirate,22,0,0.5762251019477844,-0.2532643675804138
kind_teacher,pirate,22,1,0.4937727153301239,-0.2559327483177185
kind_teacher,pirate,22,2,0.4857076406478882,-0.25603020191192627
kind_teacher,pirate,22,3,0.5085033774375916,-0.2554478049278259
kind_teacher,pirate,22,4,0.49226391315460205,-0.25568529963493347
